age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_test,y_pred,y_pred_proba
32,technician,single,high.school,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.07088731098031062
32,services,single,basic.9y,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
41,admin.,married,university.degree,no,no,cellular,sep,mon,2,999,1,failure,-3.4,92.379,-29.8,0.797,5017.5,1,0,0.27158974398754954
40,blue-collar,married,basic.9y,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.07088731098031062
34,admin.,single,high.school,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
33,blue-collar,single,basic.6y,,,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.09360261346683169
58,retired,married,basic.4y,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
35,admin.,married,university.degree,yes,no,telephone,sep,wed,1,999,0,nonexistent,-3.4,92.379,-29.8,0.753,5017.5,1,0,0.23954290210969134
49,services,single,basic.4y,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0653125146455389
35,management,married,university.degree,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
49,blue-collar,married,basic.4y,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
43,admin.,married,high.school,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.07088731098031062
33,services,married,high.school,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
32,technician,married,professional.course,no,no,cellular,aug,thu,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.07607311845361275
52,management,divorced,university.degree,yes,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
50,services,divorced,high.school,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.09360261346683169
32,management,married,university.degree,yes,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
50,housemaid,divorced,basic.4y,no,no,telephone,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,0,0,0.21430083257076524
50,blue-collar,divorced,basic.9y,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
54,technician,married,professional.course,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.07088731098031062
33,technician,married,professional.course,yes,no,cellular,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,1,0,0.27183048007933835
29,blue-collar,single,high.school,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.09360261346683169
46,blue-collar,married,high.school,no,no,cellular,jul,mon,29,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07615741004280674
50,admin.,married,university.degree,yes,no,cellular,dec,tue,3,999,0,nonexistent,-3.0,92.713,-33.0,0.708,5023.5,1,0,0.30602267178999915
40,services,married,high.school,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.0653125146455389
55,admin.,divorced,university.degree,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
54,services,married,basic.4y,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.07607311845361275
35,admin.,married,professional.course,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
35,admin.,married,university.degree,yes,no,cellular,oct,thu,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,0,0,0.2792943464882985
35,self-employed,married,university.degree,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
45,blue-collar,married,basic.6y,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
57,services,married,,yes,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
56,services,married,high.school,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
33,admin.,single,university.degree,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
40,admin.,married,university.degree,no,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,1,0,0.0941908023915641
55,admin.,married,university.degree,yes,yes,cellular,jul,fri,2,999,1,failure,-1.7,94.215,-40.3,0.79,4991.6,0,0,0.27626860498566225
24,blue-collar,married,basic.9y,yes,yes,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
68,retired,married,basic.4y,yes,no,cellular,jul,wed,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,0,0,0.29365929327105017
55,admin.,divorced,university.degree,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0653125146455389
38,blue-collar,married,high.school,no,no,telephone,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.1436233738624163
48,technician,divorced,professional.course,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
33,services,single,high.school,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.07088731098031062
40,entrepreneur,divorced,university.degree,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
25,student,single,high.school,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.07088731098031062
39,admin.,married,university.degree,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0,0.07607311845361275
56,admin.,married,basic.9y,no,no,cellular,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,0,0,0.2792943464882985
42,technician,married,professional.course,yes,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.07607311845361275
52,blue-collar,single,basic.9y,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
54,admin.,married,high.school,yes,yes,cellular,aug,wed,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07483564312884262
36,admin.,married,high.school,no,no,telephone,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,0,0.10015725097936994
61,admin.,married,high.school,yes,no,cellular,oct,mon,4,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,0,0,0.24480528265467885
40,admin.,married,high.school,yes,yes,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,0,0,0.28698276903817804
46,technician,married,professional.course,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
41,admin.,single,university.degree,yes,no,cellular,nov,tue,5,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
40,blue-collar,married,basic.6y,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1,0,0.09360261346683169
33,admin.,single,university.degree,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
56,technician,married,professional.course,yes,no,cellular,nov,fri,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
31,blue-collar,married,basic.9y,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
56,management,divorced,university.degree,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.07741491308937089
49,blue-collar,married,,,,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
28,admin.,married,high.school,,,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10574821692806323
47,admin.,divorced,university.degree,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
30,blue-collar,married,basic.9y,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.09360261346683169
29,technician,single,professional.course,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
39,blue-collar,divorced,basic.6y,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
34,technician,married,university.degree,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.09360261346683169
31,blue-collar,married,basic.9y,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
35,technician,divorced,basic.4y,no,no,cellular,nov,tue,1,999,0,nonexistent,-1.1,94.767,-50.8,1.035,4963.6,1,0,0.2514897751440551
56,blue-collar,married,basic.9y,no,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
34,blue-collar,divorced,basic.9y,yes,no,telephone,may,fri,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.1047031891080393
42,admin.,single,university.degree,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.07607311845361275
40,technician,married,professional.course,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
49,blue-collar,divorced,,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.07741491308937089
31,technician,single,professional.course,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
53,admin.,married,university.degree,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
50,management,married,university.degree,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
26,admin.,married,high.school,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
34,admin.,married,university.degree,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.09360261346683169
34,technician,married,,yes,no,telephone,may,tue,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,0,0,0.2139338711427244
48,admin.,married,university.degree,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
41,admin.,divorced,university.degree,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
44,blue-collar,married,,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.07607311845361275
36,management,single,high.school,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
43,housemaid,married,basic.4y,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
33,services,married,professional.course,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.09360261346683169
35,blue-collar,married,basic.9y,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
88,retired,divorced,basic.4y,yes,no,cellular,mar,wed,6,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,0,0,0.2437709897327115
30,admin.,married,university.degree,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
45,technician,single,university.degree,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
40,admin.,married,university.degree,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1,0,0.23067995781679979
53,blue-collar,married,basic.6y,yes,no,cellular,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
33,technician,married,university.degree,no,no,telephone,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07099184854442472
37,services,married,high.school,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.07088731098031062
51,services,married,high.school,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.07088731098031062
31,management,single,high.school,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
32,admin.,married,high.school,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
37,services,single,high.school,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1,0,0.07741491308937089
37,technician,married,professional.course,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
27,blue-collar,married,basic.9y,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
46,admin.,married,university.degree,no,no,cellular,mar,tue,3,999,0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1,1,0,0.23867063632846072
28,services,married,high.school,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.07741491308937089
56,admin.,divorced,basic.6y,no,yes,cellular,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.07741491308937089
49,entrepreneur,married,professional.course,,,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
35,technician,married,professional.course,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
40,blue-collar,divorced,basic.9y,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
54,retired,married,professional.course,no,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,1,0,0.2751331549153451
42,blue-collar,married,basic.4y,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10574821692806323
54,services,married,,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
24,services,single,professional.course,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
41,technician,married,professional.course,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
53,blue-collar,married,basic.9y,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
34,admin.,single,university.degree,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
58,retired,married,high.school,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.07741491308937089
53,technician,married,,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.07088731098031062
48,entrepreneur,single,university.degree,no,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
33,management,single,university.degree,yes,no,telephone,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10015725097936994
51,admin.,divorced,high.school,yes,no,cellular,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,0.838,5076.2,0,0,0.27815974696330464
30,technician,married,high.school,no,no,cellular,jul,fri,26,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07615741004280674
30,technician,married,professional.course,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
40,admin.,divorced,university.degree,no,no,telephone,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07099184854442472
50,services,married,basic.9y,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
34,unemployed,married,university.degree,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
37,technician,married,high.school,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.07741491308937089
52,admin.,married,university.degree,no,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
49,self-employed,married,university.degree,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
40,blue-collar,married,high.school,no,no,cellular,apr,tue,8,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0,0,0.15091336642916864
43,management,married,,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
28,technician,married,professional.course,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
46,blue-collar,married,basic.9y,yes,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.07607311845361275
38,technician,married,university.degree,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0,0.23067995781679979
36,admin.,divorced,high.school,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,0,0.07741491308937089
41,admin.,single,university.degree,,,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,0,0.19368850540375276
21,student,single,high.school,no,no,cellular,nov,tue,1,7,2,failure,-3.4,92.649,-30.1,0.715,5017.5,0,0,0.293880483877651
53,,married,high.school,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
42,unemployed,married,,no,no,cellular,aug,thu,4,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,1,0,0.2732102650911167
49,technician,married,professional.course,yes,no,telephone,may,tue,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
33,services,married,professional.course,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.07607311845361275
32,entrepreneur,married,university.degree,,,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0,0.11051675126266966
38,technician,single,university.degree,yes,no,cellular,apr,fri,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
24,unemployed,married,high.school,yes,no,cellular,nov,mon,1,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,1,0,0.2813661309319106
47,housemaid,single,basic.4y,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
37,admin.,married,high.school,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,0,0,0.15045097208393696
32,blue-collar,married,basic.9y,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
24,student,single,high.school,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0653125146455389
42,admin.,married,university.degree,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
42,services,married,high.school,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
33,technician,married,professional.course,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.09360261346683169
44,entrepreneur,married,basic.4y,,,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.09360261346683169
46,admin.,married,high.school,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
43,technician,married,professional.course,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
42,blue-collar,married,basic.6y,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
34,blue-collar,married,basic.6y,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
66,unemployed,single,basic.4y,yes,no,cellular,apr,thu,11,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0,0.19520067908209807
57,technician,married,professional.course,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
55,admin.,single,university.degree,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
44,admin.,married,university.degree,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
28,self-employed,married,basic.9y,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.11051675126266966
42,blue-collar,married,basic.6y,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0653125146455389
32,student,single,,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7,1,0,0.2718920051844363
28,management,single,university.degree,yes,no,cellular,jun,thu,1,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,1,0,0.396918948536332
35,technician,divorced,professional.course,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0653125146455389
39,admin.,single,,no,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
48,admin.,married,high.school,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
42,technician,divorced,basic.9y,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
33,admin.,single,university.degree,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
42,management,divorced,university.degree,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10574821692806323
27,blue-collar,married,basic.9y,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
35,services,single,high.school,no,yes,telephone,may,thu,7,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10015725097936994
43,management,married,university.degree,no,yes,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0,0,0.07099184854442472
51,entrepreneur,divorced,university.degree,yes,no,telephone,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.08776826401419817
43,technician,divorced,university.degree,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0653125146455389
36,technician,single,high.school,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.09360261346683169
54,admin.,married,university.degree,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
37,blue-collar,single,basic.4y,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
35,technician,married,high.school,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.07607311845361275
35,blue-collar,divorced,basic.9y,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0,0.11051675126266966
45,blue-collar,married,professional.course,yes,no,telephone,may,thu,1,6,2,success,-1.8,93.876,-40.0,0.683,5008.7,1,1,0.5203452004314784
43,admin.,married,high.school,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0653125146455389
39,admin.,single,university.degree,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
27,blue-collar,single,basic.9y,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.07741491308937089
33,services,married,high.school,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.11051675126266966
32,technician,married,university.degree,no,yes,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
36,admin.,married,university.degree,yes,no,cellular,may,wed,6,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09360261346683169
51,unemployed,divorced,university.degree,yes,yes,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.07088731098031062
44,blue-collar,married,basic.6y,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.15091336642916864
45,entrepreneur,married,high.school,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.07088731098031062
